,value
3965,4.8000000000000185
3966,4.700000000000019
3967,4.600000000000019
3968,4.5000000000000195
3969,4.40000000000002
3970,4.5000000000000195
3971,4.40000000000002
3972,4.5000000000000195
3973,4.600000000000019
3974,4.5000000000000195
3975,4.40000000000002
3976,4.5000000000000195
3977,4.600000000000019
3978,4.5000000000000195
3979,4.600000000000019
3980,4.5000000000000195
3981,4.40000000000002
3982,4.5000000000000195
3983,4.600000000000019
3984,4.700000000000019
3985,4.600000000000019
3986,4.700000000000019
3987,4.8000000000000185
3988,4.900000000000018
3989,5.000000000000018
3990,5.100000000000017
3991,5.200000000000017
3992,5.300000000000017
3993,5.200000000000017
3994,5.100000000000017
3995,5.200000000000017
3996,5.300000000000017
3997,5.200000000000017
3998,5.100000000000017
3999,5.000000000000018
4000,5.100000000000017
4001,5.200000000000017
4002,5.100000000000017
4003,5.000000000000018
4004,5.100000000000017
4005,5.000000000000018
4006,5.100000000000017
4007,5.200000000000017
4008,5.300000000000017
4009,5.400000000000016
4010,5.500000000000016
4011,5.400000000000016
4012,5.300000000000017
4013,5.400000000000016
4014,5.500000000000016
4015,5.400000000000016
4016,5.500000000000016
4017,5.600000000000016
4018,5.500000000000016
4019,5.400000000000016
4020,5.300000000000017
4021,5.400000000000016
4022,5.500000000000016
4023,5.600000000000016
4024,5.700000000000015
4025,5.600000000000016
4026,5.500000000000016
4027,5.600000000000016
4028,5.700000000000015
4029,5.600000000000016
4030,5.700000000000015
4031,5.800000000000015
4032,5.900000000000015
4033,6.000000000000014
4034,6.100000000000014
4035,6.2000000000000135
4036,6.300000000000013
4037,6.2000000000000135
4038,6.300000000000013
4039,6.400000000000013
4040,6.300000000000013
4041,6.2000000000000135
4042,6.300000000000013
4043,6.400000000000013
4044,6.500000000000012
4045,6.400000000000013
4046,6.500000000000012
4047,6.400000000000013
4048,6.500000000000012
4049,6.400000000000013
4050,6.500000000000012
4051,6.400000000000013
4052,6.500000000000012
4053,6.600000000000012
4054,6.500000000000012
4055,6.400000000000013
4056,6.500000000000012
4057,6.600000000000012
4058,6.500000000000012
4059,6.600000000000012
4060,6.500000000000012
4061,6.400000000000013
4062,6.300000000000013
4063,6.2000000000000135
4064,6.300000000000013
4065,6.400000000000013
4066,6.300000000000013
4067,6.400000000000013
4068,6.300000000000013
4069,6.2000000000000135
4070,6.100000000000014
4071,6.000000000000014
4072,5.900000000000015
4073,6.000000000000014
4074,6.100000000000014
4075,6.2000000000000135
4076,6.300000000000013
4077,6.400000000000013
4078,6.500000000000012
4079,6.600000000000012
4080,6.500000000000012
4081,6.600000000000012
4082,6.500000000000012
4083,6.600000000000012
4084,6.700000000000012
4085,6.800000000000011
4086,6.900000000000011
4087,6.800000000000011
4088,6.700000000000012
4089,6.600000000000012
4090,6.700000000000012
4091,6.600000000000012
4092,6.700000000000012
4093,6.600000000000012
4094,6.500000000000012
4095,6.600000000000012
4096,6.500000000000012
4097,6.400000000000013
4098,6.300000000000013
4099,6.400000000000013
4100,6.500000000000012
4101,6.600000000000012
4102,6.700000000000012
4103,6.800000000000011
4104,6.700000000000012
4105,6.800000000000011
4106,6.900000000000011
4107,7.000000000000011
4108,6.900000000000011
4109,7.000000000000011
4110,7.10000000000001
4111,7.20000000000001
4112,7.30000000000001
4113,7.400000000000009
4114,7.30000000000001
4115,7.400000000000009
4116,7.500000000000009
4117,7.400000000000009
4118,7.500000000000009
4119,7.400000000000009
4120,7.30000000000001
4121,7.400000000000009
4122,7.500000000000009
4123,7.400000000000009
4124,7.30000000000001
4125,7.20000000000001
4126,7.10000000000001
4127,7.20000000000001
4128,7.30000000000001
4129,7.400000000000009
4130,7.30000000000001
4131,7.400000000000009
4132,7.30000000000001
4133,7.20000000000001
4134,7.10000000000001
4135,7.20000000000001
4136,7.30000000000001
4137,7.20000000000001
4138,7.10000000000001
4139,7.000000000000011
4140,7.10000000000001
4141,7.000000000000011
4142,6.900000000000011
4143,6.800000000000011
4144,6.700000000000012
4145,6.800000000000011
4146,6.900000000000011
4147,7.000000000000011
4148,6.900000000000011
4149,7.000000000000011
4150,7.10000000000001
4151,7.000000000000011
4152,6.900000000000011
4153,6.800000000000011
4154,6.900000000000011
4155,7.000000000000011
4156,6.900000000000011
4157,6.800000000000011
4158,6.700000000000012
4159,6.800000000000011
4160,6.700000000000012
4161,6.800000000000011
4162,6.900000000000011
4163,7.000000000000011
4164,7.10000000000001
4165,7.20000000000001
4166,7.10000000000001
4167,7.20000000000001
4168,7.30000000000001
4169,7.400000000000009
4170,7.500000000000009
4171,7.6000000000000085
4172,7.700000000000008
4173,7.800000000000008
4174,7.700000000000008
4175,7.6000000000000085
4176,7.700000000000008
4177,7.6000000000000085
4178,7.700000000000008
4179,7.800000000000008
4180,7.9000000000000075
4181,8.000000000000007
4182,7.9000000000000075
4183,7.800000000000008
4184,7.700000000000008
4185,7.800000000000008
4186,7.9000000000000075
4187,8.000000000000007
4188,8.100000000000007
4189,8.200000000000006
4190,8.100000000000007
4191,8.200000000000006
4192,8.100000000000007
4193,8.200000000000006
4194,8.100000000000007
4195,8.200000000000006
4196,8.300000000000006
4197,8.200000000000006
4198,8.100000000000007
4199,8.200000000000006
4200,8.100000000000007
4201,8.000000000000007
4202,7.9000000000000075
4203,8.000000000000007
4204,7.9000000000000075
4205,7.800000000000008
4206,7.9000000000000075
4207,8.000000000000007
4208,8.100000000000007
4209,8.000000000000007
4210,8.100000000000007
4211,8.000000000000007
4212,7.9000000000000075
4213,7.800000000000008
4214,7.700000000000008
4215,7.800000000000008
4216,7.9000000000000075
4217,8.000000000000007
4218,7.9000000000000075
4219,8.000000000000007
4220,7.9000000000000075
4221,7.800000000000008
4222,7.9000000000000075
4223,8.000000000000007
4224,7.9000000000000075
4225,8.000000000000007
4226,8.100000000000007
4227,8.200000000000006
4228,8.100000000000007
4229,8.000000000000007
4230,8.100000000000007
4231,8.000000000000007
4232,8.100000000000007
4233,8.000000000000007
4234,7.9000000000000075
4235,7.800000000000008
4236,7.9000000000000075
4237,7.800000000000008
4238,7.700000000000008
4239,7.6000000000000085
4240,7.500000000000009
4241,7.6000000000000085
4242,7.700000000000008
4243,7.800000000000008
4244,7.700000000000008
4245,7.6000000000000085
4246,7.700000000000008
4247,7.800000000000008
4248,7.9000000000000075
4249,7.800000000000008
4250,7.700000000000008
4251,7.800000000000008
4252,7.700000000000008
4253,7.800000000000008
4254,7.9000000000000075
4255,8.000000000000007
4256,8.100000000000007
4257,8.000000000000007
4258,8.100000000000007
4259,8.000000000000007
4260,8.100000000000007
4261,8.200000000000006
4262,8.300000000000006
4263,8.200000000000006
4264,8.100000000000007
4265,8.200000000000006
4266,8.300000000000006
4267,8.200000000000006
4268,8.300000000000006
4269,8.400000000000006
4270,8.500000000000005
4271,8.600000000000005
4272,8.700000000000005
4273,8.600000000000005
4274,8.500000000000005
4275,8.400000000000006
4276,8.300000000000006
4277,8.400000000000006
4278,8.500000000000005
4279,8.400000000000006
4280,8.500000000000005
4281,8.400000000000006
4282,8.300000000000006
4283,8.200000000000006
4284,8.300000000000006
4285,8.400000000000006
4286,8.300000000000006
4287,8.200000000000006
4288,8.300000000000006
4289,8.200000000000006
4290,8.100000000000007
4291,8.000000000000007
4292,8.100000000000007
4293,8.200000000000006
4294,8.300000000000006
4295,8.400000000000006
4296,8.500000000000005
4297,8.400000000000006
4298,8.300000000000006
4299,8.400000000000006
4300,8.300000000000006
4301,8.200000000000006
4302,8.100000000000007
4303,8.200000000000006
4304,8.100000000000007
4305,8.000000000000007
4306,8.100000000000007
4307,8.200000000000006
4308,8.100000000000007
4309,8.000000000000007
4310,7.9000000000000075
4311,8.000000000000007
4312,7.9000000000000075
4313,7.800000000000008
4314,7.700000000000008
4315,7.6000000000000085
4316,7.500000000000009
4317,7.400000000000009
4318,7.500000000000009
4319,7.400000000000009
4320,7.500000000000009
4321,7.6000000000000085
4322,7.500000000000009
4323,7.6000000000000085
4324,7.500000000000009
4325,7.6000000000000085
4326,7.500000000000009
4327,7.400000000000009
4328,7.500000000000009
4329,7.6000000000000085
4330,7.700000000000008
4331,7.800000000000008
4332,7.700000000000008
4333,7.800000000000008
4334,7.700000000000008
4335,7.800000000000008
4336,7.700000000000008
4337,7.800000000000008
4338,7.9000000000000075
4339,8.000000000000007
4340,8.100000000000007
4341,8.000000000000007
4342,8.100000000000007
4343,8.000000000000007
4344,8.100000000000007
4345,8.000000000000007
4346,8.100000000000007
4347,8.000000000000007
4348,8.100000000000007
4349,8.200000000000006
4350,8.100000000000007
4351,8.200000000000006
4352,8.100000000000007
4353,8.000000000000007
4354,7.9000000000000075
4355,7.800000000000008
4356,7.9000000000000075
4357,7.800000000000008
4358,7.9000000000000075
4359,7.800000000000008
4360,7.9000000000000075
4361,8.000000000000007
4362,8.100000000000007
4363,8.200000000000006
4364,8.300000000000006
4365,8.400000000000006
4366,8.300000000000006
4367,8.200000000000006
4368,8.100000000000007
4369,8.000000000000007
4370,8.100000000000007
4371,8.000000000000007
4372,8.100000000000007
4373,8.200000000000006
4374,8.100000000000007
4375,8.200000000000006
4376,8.300000000000006
4377,8.400000000000006
4378,8.500000000000005
4379,8.600000000000005
4380,8.500000000000005
4381,8.400000000000006
4382,8.500000000000005
4383,8.600000000000005
4384,8.700000000000005
4385,8.600000000000005
4386,8.700000000000005
4387,8.800000000000004
4388,8.700000000000005
4389,8.600000000000005
4390,8.700000000000005
4391,8.800000000000004
4392,8.700000000000005
4393,8.800000000000004
4394,8.700000000000005
4395,8.600000000000005
4396,8.500000000000005
4397,8.600000000000005
4398,8.500000000000005
4399,8.400000000000006
4400,8.500000000000005
4401,8.400000000000006
4402,8.300000000000006
4403,8.200000000000006
4404,8.100000000000007
4405,8.200000000000006
4406,8.100000000000007
4407,8.000000000000007
4408,7.9000000000000075
4409,8.000000000000007
4410,8.100000000000007
4411,8.000000000000007
4412,8.100000000000007
4413,8.000000000000007
4414,7.9000000000000075
4415,7.800000000000008
4416,7.9000000000000075
4417,8.000000000000007
4418,8.100000000000007
4419,8.200000000000006
4420,8.100000000000007
4421,8.200000000000006
4422,8.100000000000007
4423,8.200000000000006
4424,8.300000000000006
4425,8.200000000000006
4426,8.300000000000006
4427,8.200000000000006
4428,8.300000000000006
4429,8.200000000000006
4430,8.300000000000006
4431,8.200000000000006
4432,8.300000000000006
4433,8.400000000000006
4434,8.300000000000006
4435,8.400000000000006
4436,8.300000000000006
4437,8.200000000000006
4438,8.100000000000007
4439,8.000000000000007
4440,7.9000000000000075
4441,8.000000000000007
4442,8.100000000000007
4443,8.000000000000007
4444,7.9000000000000075
4445,8.000000000000007
4446,7.9000000000000075
4447,8.000000000000007
4448,7.9000000000000075
4449,8.000000000000007
4450,8.100000000000007
4451,8.200000000000006
4452,8.100000000000007
4453,8.200000000000006
4454,8.100000000000007
4455,8.200000000000006
4456,8.300000000000006
4457,8.400000000000006
4458,8.300000000000006
4459,8.400000000000006
4460,8.300000000000006
4461,8.200000000000006
4462,8.100000000000007
4463,8.200000000000006
4464,8.100000000000007
4465,8.200000000000006
4466,8.100000000000007
4467,8.200000000000006
4468,8.100000000000007
4469,8.200000000000006
4470,8.300000000000006
4471,8.200000000000006
4472,8.100000000000007
4473,8.000000000000007
4474,8.100000000000007
4475,8.000000000000007
4476,7.9000000000000075
4477,8.000000000000007
4478,8.100000000000007
4479,8.000000000000007
4480,8.100000000000007
4481,8.200000000000006
4482,8.300000000000006
4483,8.400000000000006
4484,8.500000000000005
4485,8.600000000000005
4486,8.500000000000005
4487,8.400000000000006
4488,8.300000000000006
4489,8.400000000000006
4490,8.300000000000006
4491,8.200000000000006
4492,8.300000000000006
4493,8.200000000000006
4494,8.100000000000007
4495,8.000000000000007
4496,7.9000000000000075
4497,7.800000000000008
4498,7.9000000000000075
4499,7.800000000000008
4500,7.700000000000008
4501,7.800000000000008
4502,7.700000000000008
4503,7.800000000000008
4504,7.9000000000000075
4505,8.000000000000007
4506,8.100000000000007
4507,8.000000000000007
4508,7.9000000000000075
4509,8.000000000000007
4510,8.100000000000007
4511,8.000000000000007
4512,8.100000000000007
4513,8.000000000000007
4514,7.9000000000000075
4515,8.000000000000007
4516,7.9000000000000075
4517,8.000000000000007
4518,8.100000000000007
4519,8.200000000000006
4520,8.300000000000006
4521,8.400000000000006
4522,8.300000000000006
4523,8.200000000000006
4524,8.300000000000006
4525,8.400000000000006
4526,8.300000000000006
4527,8.200000000000006
4528,8.100000000000007
4529,8.200000000000006
4530,8.300000000000006
4531,8.200000000000006
4532,8.300000000000006
4533,8.400000000000006
4534,8.300000000000006
4535,8.200000000000006
4536,8.300000000000006
4537,8.400000000000006
4538,8.300000000000006
4539,8.200000000000006
4540,8.100000000000007
4541,8.000000000000007
4542,8.100000000000007
4543,8.200000000000006
4544,8.300000000000006
4545,8.400000000000006
4546,8.500000000000005
4547,8.400000000000006
4548,8.500000000000005
4549,8.600000000000005
4550,8.500000000000005
4551,8.400000000000006
4552,8.500000000000005
4553,8.600000000000005
4554,8.700000000000005
4555,8.800000000000004
4556,8.700000000000005
4557,8.800000000000004
4558,8.700000000000005
4559,8.800000000000004
4560,8.700000000000005
4561,8.800000000000004
4562,8.700000000000005
4563,8.800000000000004
4564,8.700000000000005
4565,8.800000000000004
4566,8.700000000000005
4567,8.800000000000004
4568,8.900000000000004
4569,9.000000000000004
4570,8.900000000000004
4571,8.800000000000004
4572,8.900000000000004
4573,9.000000000000004
4574,9.100000000000003
4575,9.200000000000003
4576,9.100000000000003
4577,9.000000000000004
4578,8.900000000000004
4579,8.800000000000004
4580,8.700000000000005
4581,8.800000000000004
4582,8.900000000000004
4583,8.800000000000004
4584,8.900000000000004
4585,9.000000000000004
4586,9.100000000000003
4587,9.200000000000003
4588,9.100000000000003
4589,9.200000000000003
4590,9.300000000000002
4591,9.400000000000002
4592,9.500000000000002
4593,9.400000000000002
4594,9.300000000000002
4595,9.400000000000002
4596,9.300000000000002
4597,9.400000000000002
4598,9.500000000000002
4599,9.600000000000001
4600,9.500000000000002
4601,9.400000000000002
4602,9.500000000000002
4603,9.600000000000001
4604,9.500000000000002
4605,9.400000000000002
4606,9.500000000000002
4607,9.400000000000002
4608,9.300000000000002
4609,9.200000000000003
4610,9.100000000000003
4611,9.200000000000003
4612,9.100000000000003
4613,9.200000000000003
4614,9.300000000000002
4615,9.400000000000002
4616,9.300000000000002
4617,9.400000000000002
4618,9.500000000000002
4619,9.400000000000002
4620,9.300000000000002
4621,9.200000000000003
4622,9.300000000000002
4623,9.200000000000003
4624,9.300000000000002
4625,9.200000000000003
4626,9.100000000000003
4627,9.000000000000004
4628,9.100000000000003
4629,9.000000000000004
4630,9.100000000000003
4631,9.000000000000004
4632,8.900000000000004
4633,8.800000000000004
4634,8.900000000000004
4635,8.800000000000004
4636,8.700000000000005
4637,8.600000000000005
4638,8.500000000000005
4639,8.600000000000005
4640,8.500000000000005
4641,8.600000000000005
4642,8.500000000000005
4643,8.400000000000006
4644,8.500000000000005
4645,8.400000000000006
4646,8.500000000000005
4647,8.600000000000005
4648,8.700000000000005
4649,8.600000000000005
4650,8.700000000000005
4651,8.600000000000005
4652,8.500000000000005
4653,8.400000000000006
4654,8.300000000000006
4655,8.400000000000006
4656,8.300000000000006
4657,8.200000000000006
4658,8.300000000000006
4659,8.200000000000006
4660,8.100000000000007
4661,8.200000000000006
4662,8.100000000000007
4663,8.200000000000006
4664,8.100000000000007
4665,8.000000000000007
4666,7.9000000000000075
4667,7.800000000000008
4668,7.9000000000000075
4669,7.800000000000008
4670,7.700000000000008
4671,7.6000000000000085
4672,7.700000000000008
4673,7.6000000000000085
4674,7.500000000000009
4675,7.400000000000009
4676,7.30000000000001
4677,7.20000000000001
4678,7.30000000000001
4679,7.400000000000009
4680,7.30000000000001
4681,7.400000000000009
4682,7.500000000000009
4683,7.6000000000000085
4684,7.700000000000008
4685,7.800000000000008
4686,7.700000000000008
4687,7.6000000000000085
4688,7.700000000000008
4689,7.6000000000000085
4690,7.500000000000009
4691,7.400000000000009
4692,7.30000000000001
4693,7.400000000000009
4694,7.500000000000009
4695,7.400000000000009
4696,7.500000000000009
4697,7.6000000000000085
4698,7.500000000000009
4699,7.6000000000000085
4700,7.500000000000009
4701,7.400000000000009
4702,7.500000000000009
4703,7.400000000000009
4704,7.500000000000009
4705,7.6000000000000085
4706,7.500000000000009
4707,7.6000000000000085
4708,7.500000000000009
4709,7.6000000000000085
4710,7.500000000000009
4711,7.6000000000000085
4712,7.500000000000009
4713,7.6000000000000085
4714,7.700000000000008
4715,7.6000000000000085
4716,7.500000000000009
4717,7.400000000000009
4718,7.500000000000009
4719,7.400000000000009
