,value
6938,-42.5
6939,-43.0
6940,-42.5
6941,-43.0
6942,-43.5
6943,-43.0
6944,-42.5
6945,-42.0
6946,-41.5
6947,-42.0
6948,-41.5
6949,-42.0
6950,-42.5
6951,-43.0
6952,-43.5
6953,-43.0
6954,-42.5
6955,-43.0
6956,-42.5
6957,-43.0
6958,-43.5
6959,-43.0
6960,-42.5
6961,-42.0
6962,-41.5
6963,-42.0
6964,-41.5
6965,-41.0
6966,-40.5
6967,-41.0
6968,-41.5
6969,-41.0
6970,-40.5
6971,-41.0
6972,-40.5
6973,-40.0
6974,-39.5
6975,-39.0
6976,-39.5
6977,-39.0
6978,-39.5
6979,-40.0
6980,-39.5
6981,-40.0
6982,-40.5
6983,-40.0
6984,-39.5
6985,-39.0
6986,-38.5
6987,-38.0
6988,-38.5
6989,-38.0
6990,-38.5
6991,-39.0
6992,-38.5
6993,-38.0
6994,-37.5
6995,-38.0
6996,-38.5
6997,-39.0
6998,-38.5
6999,-38.0
7000,-37.5
7001,-37.0
7002,-37.5
7003,-37.0
7004,-36.5
7005,-37.0
7006,-36.5
7007,-36.0
7008,-36.5
7009,-36.0
7010,-36.5
7011,-37.0
7012,-36.5
7013,-37.0
7014,-36.5
7015,-37.0
7016,-36.5
7017,-37.0
7018,-36.5
7019,-37.0
7020,-36.5
7021,-37.0
7022,-36.5
7023,-36.0
7024,-35.5
7025,-36.0
7026,-36.5
7027,-36.0
7028,-36.5
7029,-36.0
7030,-35.5
7031,-36.0
7032,-35.5
7033,-35.0
7034,-35.5
7035,-36.0
7036,-35.5
7037,-35.0
7038,-35.5
7039,-35.0
7040,-35.5
7041,-35.0
7042,-35.5
7043,-35.0
7044,-35.5
7045,-36.0
7046,-36.5
7047,-37.0
7048,-36.5
7049,-36.0
7050,-36.5
7051,-36.0
7052,-35.5
7053,-35.0
7054,-34.5
7055,-34.0
7056,-33.5
7057,-34.0
7058,-33.5
7059,-33.0
7060,-33.5
7061,-34.0
7062,-33.5
7063,-33.0
7064,-33.5
7065,-33.0
7066,-32.5
7067,-32.0
7068,-32.5
7069,-33.0
7070,-32.5
7071,-33.0
7072,-33.5
7073,-34.0
7074,-34.5
7075,-34.0
7076,-33.5
7077,-33.0
7078,-33.5
7079,-33.0
7080,-32.5
7081,-32.0
7082,-32.5
7083,-33.0
7084,-32.5
7085,-33.0
7086,-33.5
7087,-33.0
7088,-33.5
7089,-34.0
7090,-34.5
7091,-35.0
7092,-34.5
7093,-35.0
7094,-34.5
7095,-35.0
7096,-35.5
7097,-35.0
7098,-35.5
7099,-36.0
7100,-36.5
7101,-37.0
7102,-37.5
7103,-37.0
7104,-37.5
7105,-37.0
7106,-36.5
7107,-37.0
7108,-36.5
7109,-36.0
7110,-36.5
7111,-36.0
7112,-36.5
7113,-37.0
7114,-37.5
7115,-37.0
7116,-36.5
7117,-36.0
7118,-36.5
7119,-36.0
7120,-35.5
7121,-35.0
7122,-34.5
7123,-35.0
7124,-34.5
7125,-35.0
7126,-35.5
7127,-35.0
7128,-35.5
7129,-35.0
7130,-34.5
7131,-34.0
7132,-34.5
7133,-35.0
7134,-34.5
7135,-35.0
7136,-35.5
7137,-35.0
7138,-34.5
7139,-35.0
7140,-35.5
7141,-35.0
7142,-35.5
7143,-36.0
7144,-35.5
7145,-35.0
7146,-35.5
7147,-36.0
7148,-36.5
7149,-36.0
7150,-36.5
7151,-36.0
7152,-36.5
7153,-37.0
7154,-36.5
7155,-37.0
7156,-36.5
7157,-37.0
7158,-36.5
7159,-37.0
7160,-37.5
7161,-37.0
7162,-37.5
7163,-37.0
7164,-36.5
7165,-37.0
7166,-37.5
7167,-38.0
7168,-37.5
7169,-37.0
7170,-37.5
7171,-37.0
7172,-36.5
7173,-37.0
7174,-36.5
7175,-37.0
7176,-36.5
7177,-36.0
7178,-35.5
7179,-36.0
7180,-36.5
7181,-36.0
7182,-36.5
7183,-37.0
7184,-37.5
7185,-37.0
7186,-36.5
7187,-36.0
7188,-36.5
7189,-36.0
7190,-35.5
7191,-36.0
7192,-36.5
7193,-36.0
7194,-35.5
7195,-36.0
7196,-36.5
7197,-36.0
7198,-36.5
7199,-36.0
7200,-36.5
7201,-36.0
7202,-36.5
7203,-36.0
7204,-35.5
7205,-36.0
7206,-36.5
7207,-36.0
7208,-35.5
7209,-35.0
7210,-35.5
7211,-35.0
7212,-35.5
7213,-35.0
7214,-34.5
7215,-34.0
7216,-33.5
7217,-33.0
7218,-33.5
7219,-34.0
7220,-34.5
7221,-35.0
7222,-35.5
7223,-35.0
7224,-34.5
7225,-35.0
7226,-35.5
7227,-36.0
7228,-35.5
7229,-36.0
7230,-35.5
7231,-35.0
7232,-34.5
7233,-35.0
7234,-34.5
7235,-35.0
7236,-34.5
7237,-34.0
7238,-34.5
7239,-35.0
7240,-35.5
7241,-35.0
7242,-34.5
7243,-34.0
7244,-34.5
7245,-34.0
7246,-34.5
7247,-34.0
7248,-34.5
7249,-34.0
7250,-33.5
7251,-34.0
7252,-33.5
7253,-34.0
7254,-33.5
7255,-33.0
7256,-32.5
7257,-32.0
7258,-31.5
7259,-31.0
7260,-31.5
7261,-31.0
7262,-31.5
7263,-31.0
7264,-30.5
7265,-30.0
7266,-29.5
7267,-30.0
7268,-30.5
7269,-31.0
7270,-30.5
7271,-31.0
7272,-31.5
7273,-32.0
7274,-32.5
7275,-32.0
7276,-32.5
7277,-32.0
7278,-31.5
7279,-32.0
7280,-32.5
7281,-32.0
7282,-32.5
7283,-33.0
7284,-33.5
7285,-34.0
7286,-34.5
7287,-35.0
7288,-35.5
7289,-35.0
7290,-35.5
7291,-36.0
7292,-35.5
7293,-35.0
7294,-35.5
7295,-35.0
7296,-34.5
7297,-35.0
7298,-34.5
7299,-35.0
7300,-34.5
7301,-35.0
7302,-34.5
7303,-35.0
7304,-35.5
7305,-36.0
7306,-35.5
7307,-35.0
7308,-35.5
7309,-36.0
7310,-36.5
7311,-37.0
7312,-36.5
7313,-36.0
7314,-35.5
7315,-35.0
7316,-34.5
7317,-35.0
7318,-34.5
7319,-35.0
7320,-34.5
7321,-34.0
7322,-34.5
7323,-35.0
7324,-35.5
7325,-36.0
7326,-35.5
7327,-35.0
7328,-35.5
7329,-35.0
7330,-34.5
7331,-34.0
7332,-34.5
7333,-35.0
7334,-34.5
7335,-34.0
7336,-34.5
7337,-34.0
7338,-33.5
7339,-34.0
7340,-33.5
7341,-33.0
7342,-32.5
7343,-33.0
7344,-33.5
7345,-33.0
7346,-33.5
7347,-34.0
7348,-33.5
7349,-33.0
7350,-33.5
7351,-34.0
7352,-33.5
7353,-33.0
7354,-32.5
7355,-32.0
7356,-32.5
7357,-32.0
7358,-31.5
7359,-31.0
7360,-31.5
7361,-31.0
7362,-31.5
7363,-32.0
7364,-31.5
7365,-31.0
7366,-31.5
7367,-31.0
7368,-31.5
7369,-32.0
7370,-32.5
7371,-33.0
7372,-33.5
7373,-33.0
7374,-33.5
7375,-34.0
7376,-33.5
7377,-33.0
7378,-32.5
7379,-33.0
7380,-33.5
7381,-34.0
7382,-33.5
7383,-33.0
7384,-32.5
7385,-33.0
7386,-33.5
7387,-34.0
7388,-33.5
7389,-34.0
7390,-34.5
7391,-35.0
7392,-35.5
7393,-35.0
7394,-35.5
7395,-36.0
7396,-36.5
7397,-37.0
7398,-36.5
7399,-37.0
7400,-36.5
7401,-37.0
7402,-37.5
7403,-38.0
7404,-38.5
7405,-38.0
7406,-37.5
7407,-38.0
7408,-38.5
7409,-38.0
7410,-38.5
7411,-38.0
7412,-37.5
7413,-37.0
7414,-36.5
7415,-36.0
7416,-35.5
7417,-36.0
7418,-35.5
7419,-35.0
7420,-35.5
7421,-35.0
7422,-35.5
7423,-36.0
7424,-36.5
7425,-37.0
7426,-36.5
7427,-36.0
7428,-36.5
7429,-36.0
7430,-35.5
7431,-36.0
7432,-36.5
7433,-37.0
7434,-37.5
7435,-37.0
7436,-36.5
7437,-36.0
7438,-35.5
7439,-35.0
7440,-35.5
7441,-35.0
7442,-34.5
7443,-34.0
7444,-34.5
7445,-35.0
7446,-35.5
7447,-35.0
7448,-35.5
7449,-35.0
7450,-34.5
7451,-35.0
7452,-35.5
7453,-36.0
7454,-36.5
7455,-36.0
7456,-35.5
7457,-35.0
7458,-34.5
7459,-35.0
7460,-34.5
7461,-34.0
7462,-33.5
7463,-34.0
7464,-33.5
7465,-33.0
7466,-33.5
7467,-34.0
7468,-34.5
7469,-34.0
7470,-34.5
7471,-34.0
7472,-33.5
7473,-33.0
7474,-32.5
7475,-32.0
7476,-32.5
7477,-33.0
7478,-32.5
7479,-32.0
7480,-32.5
7481,-32.0
7482,-32.5
7483,-33.0
7484,-32.5
7485,-32.0
7486,-31.5
7487,-31.0
7488,-30.5
7489,-31.0
7490,-31.5
7491,-32.0
7492,-31.5
7493,-31.0
7494,-30.5
7495,-30.0
7496,-30.5
7497,-30.0
7498,-30.5
7499,-31.0
7500,-30.5
7501,-31.0
7502,-31.5
7503,-32.0
7504,-31.5
7505,-32.0
7506,-32.5
7507,-32.0
7508,-31.5
7509,-32.0
7510,-32.5
7511,-32.0
7512,-31.5
7513,-31.0
7514,-31.5
7515,-31.0
7516,-31.5
7517,-32.0
7518,-32.5
7519,-32.0
7520,-31.5
7521,-31.0
7522,-30.5
7523,-30.0
7524,-29.5
7525,-30.0
7526,-30.5
7527,-31.0
7528,-31.5
7529,-31.0
7530,-30.5
7531,-31.0
7532,-30.5
7533,-30.0
7534,-30.5
7535,-31.0
7536,-31.5
7537,-31.0
7538,-31.5
7539,-31.0
7540,-31.5
7541,-32.0
7542,-31.5
7543,-32.0
7544,-31.5
7545,-32.0
7546,-31.5
7547,-32.0
7548,-32.5
7549,-32.0
7550,-31.5
7551,-32.0
7552,-32.5
7553,-32.0
7554,-31.5
7555,-32.0
7556,-32.5
7557,-33.0
7558,-32.5
7559,-32.0
7560,-31.5
7561,-31.0
7562,-30.5
7563,-30.0
7564,-29.5
7565,-29.0
7566,-29.5
7567,-30.0
7568,-29.5
7569,-29.0
7570,-28.5
7571,-28.0
7572,-27.5
7573,-27.0
7574,-26.5
7575,-27.0
7576,-27.5
7577,-28.0
7578,-27.5
7579,-27.0
7580,-27.5
7581,-28.0
7582,-28.5
7583,-29.0
7584,-29.5
7585,-29.0
7586,-28.5
7587,-29.0
7588,-29.5
7589,-30.0
7590,-29.5
7591,-30.0
7592,-29.5
7593,-30.0
7594,-30.5
7595,-31.0
7596,-31.5
7597,-32.0
7598,-32.5
7599,-33.0
7600,-33.5
7601,-33.0
7602,-33.5
7603,-33.0
7604,-32.5
7605,-32.0
7606,-32.5
7607,-32.0
7608,-32.5
7609,-33.0
7610,-33.5
7611,-34.0
7612,-34.5
7613,-34.0
7614,-34.5
7615,-35.0
7616,-34.5
7617,-35.0
7618,-34.5
7619,-35.0
7620,-35.5
7621,-36.0
7622,-36.5
7623,-36.0
7624,-35.5
7625,-35.0
7626,-35.5
7627,-36.0
7628,-36.5
7629,-36.0
7630,-35.5
7631,-36.0
7632,-35.5
7633,-36.0
7634,-35.5
7635,-36.0
7636,-35.5
7637,-36.0
7638,-36.5
7639,-37.0
7640,-36.5
7641,-37.0
7642,-37.5
7643,-38.0
7644,-37.5
7645,-38.0
7646,-38.5
7647,-39.0
7648,-38.5
7649,-38.0
7650,-37.5
7651,-38.0
7652,-37.5
7653,-38.0
7654,-38.5
7655,-38.0
7656,-38.5
7657,-38.0
7658,-37.5
7659,-38.0
7660,-38.5
7661,-39.0
7662,-39.5
7663,-39.0
7664,-38.5
7665,-38.0
7666,-38.5
7667,-39.0
7668,-38.5
7669,-39.0
7670,-39.5
7671,-40.0
7672,-40.5
7673,-40.0
7674,-39.5
7675,-39.0
7676,-38.5
7677,-39.0
7678,-39.5
7679,-40.0
7680,-39.5
7681,-39.0
7682,-39.5
7683,-39.0
7684,-39.5
7685,-40.0
7686,-40.5
7687,-40.0
7688,-40.5
7689,-40.0
7690,-39.5
7691,-39.0
7692,-39.5
7693,-39.0
7694,-38.5
7695,-39.0
7696,-38.5
7697,-38.0
7698,-37.5
7699,-37.0
7700,-37.5
7701,-37.0
7702,-36.5
7703,-37.0
7704,-36.5
7705,-36.0
7706,-36.5
7707,-37.0
7708,-36.5
7709,-36.0
7710,-35.5
7711,-35.0
7712,-35.5
7713,-36.0
7714,-36.5
7715,-37.0
7716,-36.5
7717,-37.0
7718,-36.5
7719,-37.0
7720,-37.5
7721,-38.0
7722,-37.5
7723,-38.0
7724,-38.5
7725,-38.0
7726,-38.5
7727,-39.0
7728,-38.5
7729,-39.0
7730,-38.5
7731,-38.0
7732,-37.5
7733,-38.0
7734,-37.5
7735,-38.0
7736,-37.5
7737,-37.0
7738,-37.5
7739,-38.0
7740,-38.5
7741,-39.0
7742,-38.5
7743,-39.0
7744,-38.5
7745,-38.0
7746,-38.5
7747,-39.0
7748,-39.5
7749,-40.0
7750,-40.5
7751,-40.0
7752,-40.5
7753,-41.0
7754,-41.5
7755,-41.0
7756,-40.5
7757,-40.0
7758,-40.5
7759,-40.0
7760,-40.5
7761,-40.0
7762,-40.5
7763,-40.0
7764,-40.5
7765,-41.0
7766,-41.5
7767,-41.0
7768,-41.5
7769,-42.0
7770,-41.5
7771,-42.0
7772,-41.5
7773,-41.0
7774,-40.5
7775,-40.0
7776,-40.5
7777,-40.0
7778,-39.5
7779,-39.0
7780,-39.5
7781,-39.0
7782,-39.5
7783,-40.0
7784,-39.5
7785,-39.0
7786,-38.5
7787,-39.0
7788,-38.5
7789,-38.0
7790,-38.5
7791,-38.0
7792,-37.5
7793,-37.0
7794,-37.5
7795,-37.0
7796,-36.5
7797,-37.0
7798,-36.5
7799,-36.0
7800,-35.5
7801,-35.0
7802,-35.5
7803,-35.0
7804,-35.5
7805,-36.0
7806,-36.5
7807,-37.0
7808,-37.5
7809,-38.0
7810,-37.5
7811,-38.0
7812,-38.5
7813,-38.0
7814,-37.5
7815,-37.0
7816,-37.5
7817,-37.0
7818,-36.5
7819,-36.0
7820,-35.5
7821,-36.0
7822,-36.5
7823,-36.0
7824,-35.5
7825,-36.0
7826,-35.5
7827,-36.0
7828,-35.5
7829,-36.0
7830,-35.5
7831,-36.0
7832,-36.5
7833,-37.0
7834,-37.5
7835,-37.0
7836,-37.5
7837,-38.0
7838,-37.5
7839,-38.0
7840,-38.5
7841,-38.0
7842,-37.5
7843,-37.0
7844,-37.5
7845,-37.0
7846,-37.5
7847,-37.0
7848,-36.5
7849,-36.0
7850,-36.5
7851,-37.0
7852,-36.5
7853,-36.0
7854,-36.5
7855,-37.0
7856,-36.5
7857,-37.0
7858,-36.5
7859,-36.0
7860,-36.5
7861,-37.0
7862,-36.5
7863,-36.0
7864,-35.5
7865,-36.0
7866,-36.5
7867,-37.0
7868,-36.5
7869,-36.0
7870,-35.5
7871,-35.0
7872,-34.5
7873,-34.0
7874,-34.5
7875,-35.0
7876,-34.5
7877,-34.0
7878,-34.5
7879,-35.0
7880,-35.5
7881,-35.0
7882,-34.5
7883,-34.0
7884,-34.5
7885,-34.0
7886,-34.5
7887,-34.0
7888,-33.5
7889,-34.0
7890,-34.5
7891,-34.0
7892,-33.5
7893,-34.0
7894,-33.5
7895,-34.0
7896,-33.5
7897,-34.0
7898,-33.5
7899,-33.0
7900,-32.5
7901,-33.0
7902,-33.5
7903,-34.0
7904,-34.5
7905,-34.0
7906,-34.5
7907,-35.0
7908,-34.5
7909,-35.0
7910,-35.5
7911,-35.0
7912,-34.5
7913,-35.0
7914,-35.5
7915,-36.0
7916,-35.5
7917,-36.0
7918,-35.5
7919,-35.0
7920,-35.5
7921,-36.0
7922,-36.5
7923,-36.0
7924,-36.5
7925,-36.0
7926,-36.5
7927,-37.0
7928,-37.5
7929,-37.0
7930,-37.5
7931,-37.0
7932,-36.5
7933,-36.0
7934,-35.5
7935,-35.0
7936,-35.5
7937,-35.0
7938,-35.5
7939,-36.0
7940,-35.5
7941,-35.0
7942,-35.5
7943,-35.0
7944,-34.5
7945,-35.0
7946,-34.5
7947,-35.0
7948,-34.5
7949,-35.0
7950,-35.5
7951,-35.0
7952,-35.5
7953,-36.0
7954,-35.5
7955,-35.0
7956,-35.5
7957,-36.0
7958,-36.5
7959,-36.0
7960,-35.5
7961,-35.0
7962,-34.5
7963,-35.0
7964,-35.5
7965,-36.0
7966,-35.5
7967,-35.0
7968,-34.5
7969,-35.0
7970,-34.5
7971,-35.0
7972,-35.5
7973,-36.0
7974,-35.5
7975,-35.0
7976,-35.5
7977,-35.0
7978,-35.5
7979,-35.0
7980,-34.5
7981,-34.0
7982,-34.5
7983,-35.0
7984,-34.5
7985,-35.0
7986,-34.5
7987,-35.0
7988,-35.5
7989,-35.0
7990,-35.5
7991,-36.0
7992,-35.5
7993,-36.0
7994,-36.5
7995,-37.0
7996,-36.5
7997,-36.0
7998,-35.5
7999,-35.0
8000,-35.5
8001,-35.0
8002,-34.5
8003,-34.0
8004,-34.5
8005,-34.0
8006,-34.5
8007,-34.0
8008,-34.5
8009,-34.0
8010,-33.5
8011,-33.0
8012,-33.5
8013,-33.0
8014,-33.5
8015,-33.0
8016,-32.5
8017,-33.0
8018,-32.5
8019,-32.0
8020,-31.5
8021,-32.0
8022,-31.5
8023,-32.0
8024,-31.5
8025,-31.0
8026,-31.5
8027,-31.0
8028,-31.5
8029,-31.0
8030,-31.5
8031,-32.0
8032,-31.5
8033,-31.0
8034,-31.5
8035,-32.0
8036,-32.5
8037,-33.0
8038,-32.5
8039,-33.0
8040,-32.5
8041,-33.0
8042,-32.5
8043,-33.0
8044,-32.5
8045,-32.0
8046,-32.5
8047,-32.0
8048,-32.5
8049,-33.0
8050,-32.5
8051,-33.0
8052,-32.5
8053,-32.0
8054,-31.5
8055,-31.0
8056,-31.5
8057,-31.0
8058,-31.5
8059,-32.0
8060,-32.5
8061,-33.0
8062,-33.5
8063,-34.0
8064,-34.5
8065,-34.0
8066,-33.5
8067,-34.0
8068,-33.5
8069,-34.0
8070,-34.5
8071,-34.0
8072,-33.5
8073,-34.0
8074,-33.5
8075,-34.0
8076,-34.5
8077,-34.0
8078,-34.5
8079,-35.0
8080,-34.5
8081,-34.0
8082,-33.5
8083,-33.0
8084,-33.5
8085,-33.0
8086,-33.5
8087,-33.0
8088,-33.5
8089,-33.0
8090,-33.5
8091,-33.0
8092,-33.5
8093,-33.0
8094,-32.5
8095,-32.0
8096,-31.5
8097,-32.0
8098,-31.5
8099,-32.0
8100,-31.5
8101,-32.0
8102,-31.5
8103,-31.0
8104,-30.5
8105,-30.0
8106,-29.5
8107,-30.0
8108,-29.5
8109,-29.0
8110,-29.5
8111,-29.0
8112,-28.5
8113,-29.0
8114,-28.5
8115,-29.0
8116,-29.5
8117,-29.0
8118,-29.5
8119,-30.0
8120,-29.5
8121,-29.0
8122,-28.5
8123,-28.0
8124,-27.5
8125,-28.0
8126,-28.5
8127,-29.0
8128,-28.5
8129,-28.0
8130,-28.5
8131,-29.0
8132,-29.5
8133,-29.0
8134,-29.5
8135,-30.0
8136,-30.5
8137,-31.0
8138,-31.5
8139,-32.0
8140,-32.5
8141,-32.0
8142,-32.5
8143,-32.0
8144,-32.5
8145,-32.0
8146,-31.5
8147,-31.0
8148,-31.5
8149,-32.0
8150,-31.5
8151,-31.0
8152,-30.5
8153,-30.0
8154,-30.5
8155,-31.0
8156,-30.5
8157,-31.0
8158,-30.5
8159,-31.0
8160,-31.5
8161,-31.0
8162,-30.5
8163,-30.0
8164,-30.5
8165,-31.0
8166,-31.5
8167,-32.0
8168,-31.5
8169,-32.0
8170,-32.5
8171,-33.0
8172,-32.5
8173,-33.0
8174,-33.5
8175,-33.0
8176,-33.5
8177,-33.0
8178,-32.5
8179,-32.0
8180,-31.5
8181,-32.0
8182,-31.5
8183,-31.0
8184,-31.5
8185,-32.0
8186,-31.5
8187,-31.0
8188,-30.5
8189,-31.0
8190,-30.5
8191,-31.0
8192,-30.5
8193,-30.0
8194,-30.5
8195,-30.0
8196,-30.5
8197,-30.0
8198,-30.5
8199,-31.0
8200,-31.5
8201,-31.0
8202,-30.5
8203,-31.0
8204,-31.5
8205,-32.0
8206,-31.5
8207,-32.0
8208,-32.5
8209,-33.0
8210,-32.5
8211,-32.0
8212,-32.5
8213,-32.0
8214,-31.5
8215,-31.0
8216,-31.5
8217,-32.0
8218,-31.5
8219,-31.0
8220,-31.5
8221,-32.0
8222,-31.5
8223,-32.0
8224,-31.5
8225,-31.0
8226,-31.5
8227,-31.0
8228,-31.5
8229,-32.0
8230,-31.5
8231,-32.0
8232,-31.5
8233,-31.0
8234,-30.5
8235,-31.0
8236,-31.5
8237,-32.0
8238,-31.5
8239,-32.0
8240,-32.5
8241,-33.0
8242,-32.5
8243,-33.0
8244,-32.5
8245,-33.0
8246,-33.5
8247,-33.0
8248,-32.5
8249,-32.0
8250,-31.5
8251,-31.0
8252,-31.5
8253,-32.0
8254,-32.5
8255,-33.0
8256,-32.5
8257,-32.0
8258,-32.5
8259,-33.0
8260,-32.5
8261,-33.0
8262,-33.5
8263,-34.0
8264,-34.5
8265,-35.0
8266,-35.5
8267,-35.0
8268,-35.5
8269,-36.0
8270,-35.5
8271,-36.0
8272,-36.5
8273,-37.0
8274,-36.5
8275,-37.0
8276,-36.5
8277,-37.0
8278,-37.5
8279,-37.0
8280,-37.5
8281,-37.0
8282,-37.5
8283,-38.0
8284,-38.5
8285,-39.0
8286,-39.5
8287,-39.0
8288,-38.5
8289,-38.0
8290,-37.5
8291,-38.0
8292,-37.5
8293,-37.0
8294,-37.5
8295,-38.0
8296,-38.5
8297,-39.0
8298,-39.5
8299,-39.0
8300,-39.5
8301,-40.0
8302,-40.5
8303,-41.0
8304,-40.5
8305,-40.0
8306,-40.5
8307,-41.0
8308,-41.5
8309,-42.0
8310,-41.5
8311,-41.0
8312,-40.5
8313,-40.0
8314,-39.5
8315,-39.0
8316,-38.5
8317,-39.0
8318,-39.5
8319,-40.0
8320,-39.5
8321,-39.0
8322,-39.5
8323,-40.0
8324,-40.5
8325,-40.0
8326,-39.5
8327,-40.0
8328,-40.5
8329,-40.0
8330,-39.5
8331,-39.0
8332,-39.5
8333,-40.0
8334,-39.5
8335,-39.0
8336,-38.5
8337,-38.0
8338,-38.5
8339,-38.0
8340,-38.5
8341,-38.0
8342,-38.5
8343,-39.0
8344,-38.5
8345,-39.0
8346,-39.5
8347,-40.0
8348,-39.5
8349,-39.0
8350,-39.5
8351,-39.0
8352,-39.5
8353,-39.0
8354,-39.5
8355,-40.0
8356,-40.5
8357,-40.0
8358,-39.5
8359,-40.0
8360,-40.5
8361,-41.0
8362,-40.5
8363,-40.0
8364,-40.5
8365,-41.0
8366,-40.5
8367,-40.0
8368,-40.5
8369,-41.0
8370,-41.5
8371,-41.0
8372,-41.5
8373,-42.0
8374,-41.5
8375,-42.0
8376,-41.5
8377,-42.0
8378,-42.5
8379,-43.0
8380,-42.5
8381,-43.0
8382,-43.5
8383,-44.0
8384,-44.5
8385,-45.0
8386,-44.5
8387,-44.0
8388,-44.5
8389,-44.0
8390,-44.5
8391,-44.0
8392,-44.5
8393,-45.0
8394,-45.5
8395,-45.0
8396,-44.5
8397,-45.0
8398,-44.5
8399,-45.0
8400,-45.5
8401,-45.0
8402,-45.5
8403,-46.0
8404,-46.5
8405,-46.0
8406,-45.5
8407,-45.0
8408,-44.5
8409,-45.0
8410,-45.5
8411,-45.0
8412,-45.5
8413,-46.0
8414,-45.5
8415,-46.0
8416,-45.5
8417,-45.0
8418,-44.5
8419,-44.0
8420,-44.5
8421,-45.0
8422,-45.5
8423,-46.0
8424,-46.5
8425,-46.0
8426,-45.5
8427,-46.0
8428,-46.5
8429,-47.0
8430,-47.5
8431,-47.0
8432,-46.5
8433,-47.0
8434,-47.5
8435,-48.0
8436,-48.5
8437,-49.0
8438,-48.5
8439,-48.0
8440,-47.5
8441,-48.0
8442,-48.5
8443,-48.0
8444,-48.5
8445,-49.0
8446,-48.5
8447,-49.0
8448,-49.5
8449,-49.0
8450,-49.5
8451,-49.0
8452,-48.5
8453,-48.0
8454,-48.5
8455,-48.0
8456,-48.5
8457,-48.0
8458,-47.5
8459,-48.0
8460,-47.5
8461,-47.0
8462,-47.5
8463,-48.0
8464,-48.5
8465,-49.0
8466,-48.5
8467,-49.0
8468,-48.5
8469,-48.0
8470,-48.5
8471,-49.0
8472,-49.5
8473,-50.0
8474,-49.5
8475,-50.0
8476,-50.5
8477,-50.0
8478,-49.5
8479,-50.0
8480,-49.5
8481,-50.0
8482,-49.5
8483,-50.0
8484,-49.5
8485,-49.0
8486,-49.5
8487,-49.0
8488,-48.5
8489,-49.0
8490,-49.5
8491,-49.0
8492,-49.5
8493,-49.0
8494,-49.5
8495,-50.0
8496,-50.5
8497,-51.0
8498,-50.5
8499,-51.0
8500,-50.5
8501,-50.0
8502,-49.5
8503,-50.0
8504,-49.5
8505,-49.0
8506,-49.5
8507,-49.0
8508,-49.5
8509,-50.0
8510,-50.5
8511,-50.0
8512,-49.5
8513,-49.0
8514,-49.5
8515,-50.0
8516,-50.5
8517,-51.0
8518,-51.5
8519,-52.0
8520,-52.5
8521,-53.0
8522,-52.5
8523,-53.0
8524,-53.5
8525,-53.0
8526,-53.5
8527,-54.0
8528,-54.5
8529,-54.0
8530,-54.5
8531,-54.0
8532,-53.5
8533,-53.0
8534,-52.5
8535,-53.0
8536,-53.5
8537,-53.0
8538,-52.5
8539,-52.0
8540,-51.5
8541,-51.0
8542,-51.5
8543,-51.0
8544,-51.5
8545,-52.0
8546,-51.5
8547,-52.0
8548,-51.5
8549,-52.0
8550,-51.5
8551,-51.0
8552,-51.5
8553,-51.0
8554,-51.5
8555,-52.0
8556,-51.5
8557,-51.0
8558,-50.5
8559,-51.0
8560,-50.5
8561,-51.0
8562,-51.5
8563,-52.0
8564,-51.5
8565,-51.0
8566,-51.5
8567,-51.0
8568,-51.5
8569,-52.0
8570,-51.5
8571,-51.0
8572,-50.5
8573,-51.0
8574,-50.5
8575,-51.0
8576,-50.5
8577,-50.0
8578,-49.5
8579,-50.0
8580,-49.5
8581,-50.0
8582,-50.5
8583,-51.0
8584,-50.5
8585,-50.0
8586,-49.5
8587,-50.0
8588,-50.5
8589,-50.0
8590,-50.5
8591,-50.0
8592,-50.5
8593,-51.0
8594,-51.5
8595,-51.0
8596,-50.5
8597,-51.0
8598,-51.5
8599,-52.0
8600,-52.5
8601,-53.0
8602,-53.5
8603,-53.0
8604,-52.5
8605,-53.0
8606,-52.5
8607,-52.0
8608,-52.5
8609,-53.0
8610,-53.5
8611,-53.0
8612,-53.5
8613,-53.0
8614,-53.5
8615,-54.0
8616,-53.5
8617,-53.0
8618,-52.5
8619,-52.0
8620,-51.5
8621,-51.0
8622,-50.5
8623,-50.0
8624,-49.5
8625,-50.0
8626,-49.5
8627,-50.0
8628,-50.5
8629,-50.0
8630,-49.5
8631,-49.0
8632,-48.5
8633,-48.0
8634,-47.5
8635,-48.0
8636,-48.5
8637,-48.0
8638,-48.5
8639,-48.0
8640,-48.5
8641,-48.0
8642,-48.5
8643,-48.0
8644,-48.5
8645,-49.0
8646,-48.5
8647,-49.0
8648,-49.5
8649,-50.0
8650,-50.5
8651,-51.0
8652,-50.5
8653,-50.0
8654,-49.5
8655,-50.0
8656,-50.5
8657,-50.0
8658,-50.5
8659,-51.0
8660,-50.5
8661,-50.0
8662,-49.5
8663,-50.0
8664,-49.5
8665,-50.0
8666,-49.5
8667,-49.0
8668,-49.5
8669,-50.0
8670,-50.5
8671,-51.0
8672,-51.5
8673,-52.0
8674,-51.5
8675,-52.0
8676,-51.5
8677,-52.0
8678,-52.5
8679,-53.0
8680,-52.5
8681,-52.0
8682,-52.5
8683,-52.0
8684,-52.5
8685,-53.0
8686,-53.5
