,value
6989,-1.0
6990,-1.5
6991,-2.0
6992,-1.5
6993,-2.0
6994,-1.5
6995,-1.0
6996,-1.5
6997,-1.0
6998,-0.5
6999,0.0
7000,0.5
7001,1.0
7002,1.5
7003,1.0
7004,0.5
7005,1.0
7006,1.5
7007,1.0
7008,1.5
7009,1.0
7010,0.5
7011,0.0
7012,-0.5
7013,0.0
7014,-0.5
7015,0.0
7016,0.5
7017,0.0
7018,0.5
7019,0.0
7020,-0.5
7021,0.0
7022,-0.5
7023,0.0
7024,0.5
7025,1.0
7026,1.5
7027,2.0
7028,2.5
7029,3.0
7030,3.5
7031,3.0
7032,3.5
7033,3.0
7034,3.5
7035,4.0
7036,4.5
7037,5.0
7038,4.5
7039,4.0
7040,3.5
7041,3.0
7042,3.5
7043,4.0
7044,4.5
7045,4.0
7046,4.5
7047,5.0
7048,5.5
7049,6.0
7050,6.5
7051,6.0
7052,5.5
7053,5.0
7054,5.5
7055,5.0
7056,5.5
7057,5.0
7058,4.5
7059,5.0
7060,5.5
7061,6.0
7062,5.5
7063,6.0
7064,6.5
7065,6.0
7066,5.5
7067,6.0
7068,5.5
7069,5.0
7070,5.5
7071,6.0
7072,6.5
7073,6.0
7074,6.5
7075,6.0
7076,6.5
7077,6.0
7078,5.5
7079,6.0
7080,5.5
7081,5.0
7082,5.5
7083,6.0
7084,6.5
7085,7.0
7086,7.5
7087,7.0
7088,7.5
7089,7.0
7090,7.5
7091,7.0
7092,6.5
7093,7.0
7094,6.5
7095,7.0
7096,6.5
7097,7.0
7098,7.5
7099,8.0
7100,7.5
7101,7.0
7102,7.5
7103,8.0
7104,7.5
7105,7.0
7106,7.5
7107,8.0
7108,7.5
7109,8.0
7110,7.5
7111,7.0
7112,6.5
7113,7.0
7114,7.5
7115,8.0
7116,7.5
7117,8.0
7118,7.5
7119,8.0
7120,8.5
7121,9.0
7122,8.5
7123,8.0
7124,8.5
7125,8.0
7126,7.5
7127,7.0
7128,7.5
7129,7.0
7130,6.5
7131,7.0
7132,6.5
7133,7.0
7134,7.5
7135,7.0
7136,6.5
7137,7.0
7138,7.5
7139,7.0
7140,7.5
7141,8.0
7142,7.5
7143,8.0
7144,8.5
7145,9.0
7146,9.5
7147,9.0
7148,9.5
7149,9.0
7150,8.5
7151,9.0
7152,9.5
7153,9.0
7154,8.5
7155,9.0
7156,8.5
7157,9.0
7158,8.5
7159,9.0
7160,8.5
7161,8.0
7162,8.5
7163,8.0
7164,7.5
7165,8.0
7166,8.5
7167,8.0
7168,8.5
7169,8.0
7170,7.5
7171,8.0
7172,7.5
7173,7.0
7174,6.5
7175,7.0
7176,6.5
7177,6.0
7178,5.5
7179,6.0
7180,6.5
7181,6.0
7182,6.5
7183,7.0
7184,6.5
7185,7.0
7186,6.5
7187,7.0
7188,7.5
7189,8.0
7190,8.5
7191,8.0
7192,8.5
7193,9.0
7194,8.5
7195,8.0
7196,8.5
7197,9.0
7198,8.5
7199,8.0
7200,8.5
7201,9.0
7202,9.5
7203,10.0
7204,9.5
7205,9.0
7206,9.5
7207,9.0
7208,8.5
7209,8.0
7210,7.5
7211,8.0
7212,7.5
7213,8.0
7214,8.5
7215,8.0
7216,7.5
7217,7.0
7218,6.5
7219,6.0
7220,5.5
7221,6.0
7222,5.5
7223,6.0
7224,6.5
7225,7.0
7226,7.5
7227,8.0
7228,7.5
7229,7.0
7230,7.5
7231,8.0
7232,7.5
7233,8.0
7234,8.5
7235,8.0
7236,7.5
7237,7.0
7238,7.5
7239,7.0
7240,6.5
7241,6.0
7242,6.5
7243,6.0
7244,5.5
7245,6.0
7246,5.5
7247,6.0
7248,6.5
7249,7.0
7250,6.5
7251,7.0
7252,7.5
7253,7.0
7254,7.5
7255,7.0
7256,6.5
7257,6.0
7258,6.5
7259,7.0
7260,6.5
7261,7.0
7262,6.5
7263,6.0
7264,5.5
7265,6.0
7266,6.5
7267,7.0
7268,7.5
7269,7.0
7270,6.5
7271,7.0
7272,7.5
7273,8.0
7274,8.5
7275,9.0
7276,9.5
7277,9.0
7278,8.5
7279,8.0
7280,8.5
7281,8.0
7282,7.5
7283,7.0
7284,6.5
7285,7.0
7286,7.5
7287,7.0
7288,7.5
7289,7.0
7290,6.5
7291,6.0
7292,6.5
7293,7.0
7294,6.5
7295,6.0
7296,6.5
7297,6.0
7298,5.5
7299,6.0
7300,6.5
7301,7.0
7302,7.5
7303,8.0
7304,7.5
7305,8.0
7306,8.5
7307,9.0
7308,9.5
7309,9.0
7310,9.5
7311,10.0
7312,10.5
7313,10.0
7314,9.5
7315,10.0
7316,10.5
7317,10.0
7318,9.5
7319,9.0
7320,9.5
7321,10.0
7322,9.5
7323,10.0
7324,10.5
7325,11.0
7326,11.5
7327,11.0
7328,11.5
7329,12.0
7330,11.5
7331,11.0
7332,10.5
7333,11.0
7334,11.5
7335,12.0
7336,12.5
7337,13.0
7338,12.5
7339,13.0
7340,12.5
7341,12.0
7342,11.5
7343,11.0
7344,10.5
7345,11.0
7346,10.5
7347,10.0
7348,9.5
7349,10.0
7350,9.5
7351,9.0
7352,8.5
7353,8.0
7354,7.5
7355,7.0
7356,7.5
7357,7.0
7358,6.5
7359,6.0
7360,5.5
7361,5.0
7362,5.5
7363,6.0
7364,6.5
7365,7.0
7366,7.5
7367,8.0
7368,7.5
7369,7.0
7370,7.5
7371,8.0
7372,7.5
7373,8.0
7374,8.5
7375,9.0
7376,9.5
7377,10.0
7378,10.5
7379,11.0
7380,10.5
7381,10.0
7382,10.5
7383,11.0
7384,11.5
7385,12.0
7386,11.5
7387,11.0
7388,10.5
7389,11.0
7390,11.5
7391,11.0
7392,10.5
7393,10.0
7394,9.5
7395,10.0
7396,9.5
7397,10.0
7398,9.5
7399,9.0
7400,8.5
7401,9.0
7402,9.5
7403,9.0
7404,9.5
7405,10.0
7406,9.5
7407,9.0
7408,8.5
7409,9.0
7410,8.5
7411,9.0
7412,9.5
7413,10.0
7414,9.5
7415,10.0
7416,10.5
7417,10.0
7418,9.5
7419,10.0
7420,10.5
7421,10.0
7422,9.5
7423,9.0
7424,9.5
7425,10.0
7426,10.5
7427,10.0
7428,9.5
7429,10.0
7430,10.5
7431,10.0
7432,9.5
7433,10.0
7434,9.5
7435,9.0
7436,8.5
7437,9.0
7438,8.5
7439,8.0
7440,8.5
7441,9.0
7442,9.5
7443,10.0
7444,10.5
7445,11.0
7446,11.5
7447,11.0
7448,10.5
7449,11.0
7450,10.5
7451,11.0
7452,11.5
7453,11.0
7454,10.5
7455,10.0
7456,10.5
7457,10.0
7458,10.5
7459,10.0
7460,10.5
7461,11.0
7462,10.5
7463,11.0
7464,10.5
7465,11.0
7466,10.5
7467,11.0
7468,10.5
7469,10.0
7470,9.5
7471,10.0
7472,9.5
7473,9.0
7474,9.5
7475,10.0
7476,10.5
7477,11.0
7478,11.5
7479,11.0
7480,10.5
7481,10.0
7482,9.5
7483,9.0
7484,8.5
7485,8.0
7486,8.5
7487,8.0
7488,7.5
7489,7.0
7490,7.5
7491,7.0
7492,7.5
7493,7.0
7494,6.5
7495,7.0
7496,7.5
7497,8.0
7498,7.5
7499,7.0
7500,6.5
7501,6.0
7502,5.5
7503,6.0
7504,6.5
7505,7.0
7506,7.5
7507,7.0
7508,6.5
7509,7.0
7510,7.5
7511,8.0
7512,7.5
7513,8.0
7514,7.5
7515,7.0
7516,6.5
7517,6.0
7518,6.5
7519,6.0
7520,5.5
7521,6.0
7522,5.5
7523,6.0
7524,6.5
7525,6.0
7526,5.5
7527,6.0
7528,6.5
7529,6.0
7530,5.5
7531,5.0
7532,5.5
7533,6.0
7534,6.5
7535,7.0
7536,6.5
7537,7.0
7538,6.5
7539,7.0
7540,7.5
7541,7.0
7542,7.5
7543,8.0
7544,7.5
7545,7.0
7546,7.5
7547,8.0
7548,8.5
7549,8.0
7550,7.5
7551,7.0
7552,7.5
7553,8.0
7554,7.5
7555,7.0
7556,6.5
7557,7.0
7558,7.5
7559,8.0
7560,7.5
7561,8.0
7562,8.5
7563,8.0
7564,8.5
7565,8.0
7566,8.5
7567,9.0
7568,9.5
7569,10.0
7570,10.5
7571,11.0
7572,10.5
7573,10.0
7574,10.5
7575,10.0
7576,10.5
7577,10.0
7578,10.5
7579,10.0
7580,9.5
7581,9.0
7582,8.5
7583,8.0
7584,7.5
7585,7.0
7586,7.5
7587,8.0
7588,7.5
7589,7.0
7590,7.5
7591,8.0
7592,8.5
7593,9.0
7594,8.5
7595,9.0
7596,9.5
7597,9.0
7598,9.5
7599,10.0
7600,9.5
7601,10.0
7602,10.5
7603,10.0
7604,9.5
7605,9.0
7606,9.5
7607,10.0
7608,9.5
7609,10.0
7610,10.5
7611,10.0
7612,10.5
7613,10.0
7614,9.5
7615,9.0
7616,9.5
7617,10.0
7618,10.5
7619,10.0
7620,10.5
7621,11.0
7622,10.5
7623,11.0
7624,10.5
7625,10.0
7626,10.5
7627,10.0
7628,9.5
7629,9.0
7630,8.5
7631,8.0
7632,8.5
7633,9.0
7634,9.5
7635,9.0
7636,8.5
7637,8.0
7638,7.5
7639,7.0
7640,6.5
7641,6.0
7642,6.5
7643,6.0
7644,5.5
7645,5.0
7646,5.5
7647,5.0
7648,5.5
7649,5.0
7650,5.5
7651,6.0
7652,5.5
7653,5.0
7654,5.5
7655,6.0
7656,6.5
7657,6.0
7658,6.5
7659,6.0
7660,6.5
7661,7.0
7662,7.5
7663,7.0
7664,6.5
7665,7.0
7666,7.5
7667,7.0
7668,6.5
7669,6.0
7670,5.5
7671,6.0
7672,5.5
7673,6.0
7674,5.5
7675,5.0
7676,4.5
7677,5.0
7678,4.5
7679,5.0
7680,4.5
7681,4.0
7682,4.5
7683,5.0
7684,5.5
7685,6.0
7686,5.5
7687,5.0
7688,4.5
7689,4.0
7690,3.5
7691,3.0
7692,2.5
7693,2.0
7694,2.5
7695,2.0
7696,2.5
7697,2.0
7698,1.5
7699,2.0
7700,2.5
7701,3.0
7702,3.5
7703,4.0
7704,4.5
7705,5.0
7706,5.5
7707,6.0
7708,5.5
7709,5.0
7710,4.5
7711,5.0
7712,4.5
7713,5.0
7714,4.5
7715,4.0
7716,3.5
7717,3.0
7718,3.5
7719,3.0
7720,3.5
7721,3.0
7722,3.5
7723,4.0
7724,4.5
7725,5.0
7726,4.5
7727,4.0
7728,4.5
7729,5.0
7730,4.5
7731,5.0
7732,5.5
7733,5.0
7734,5.5
7735,6.0
7736,5.5
7737,5.0
7738,4.5
7739,5.0
7740,4.5
7741,5.0
7742,4.5
7743,5.0
7744,4.5
7745,5.0
7746,5.5
7747,5.0
7748,5.5
7749,6.0
7750,6.5
7751,7.0
7752,7.5
7753,8.0
7754,8.5
7755,8.0
7756,8.5
7757,9.0
7758,9.5
7759,10.0
7760,10.5
7761,11.0
7762,10.5
7763,10.0
7764,10.5
7765,11.0
7766,11.5
7767,11.0
7768,10.5
7769,11.0
7770,11.5
7771,12.0
7772,12.5
7773,12.0
7774,11.5
7775,11.0
7776,11.5
7777,12.0
7778,11.5
7779,12.0
7780,11.5
7781,11.0
7782,11.5
7783,12.0
7784,12.5
7785,13.0
7786,13.5
7787,14.0
7788,13.5
7789,13.0
7790,12.5
7791,12.0
7792,12.5
7793,12.0
7794,11.5
7795,11.0
7796,10.5
7797,10.0
7798,9.5
7799,9.0
7800,9.5
7801,9.0
7802,9.5
7803,9.0
7804,9.5
7805,9.0
7806,8.5
7807,8.0
7808,8.5
7809,8.0
7810,7.5
7811,8.0
7812,8.5
7813,8.0
7814,8.5
7815,9.0
7816,9.5
7817,9.0
7818,9.5
7819,9.0
7820,9.5
7821,10.0
7822,10.5
7823,10.0
7824,10.5
7825,10.0
7826,10.5
7827,10.0
7828,9.5
7829,9.0
7830,8.5
7831,9.0
7832,8.5
7833,9.0
7834,8.5
7835,8.0
7836,8.5
7837,8.0
7838,8.5
7839,9.0
7840,8.5
7841,9.0
7842,9.5
7843,9.0
7844,8.5
7845,9.0
7846,9.5
7847,10.0
7848,9.5
7849,9.0
7850,8.5
7851,8.0
7852,7.5
7853,8.0
7854,7.5
7855,8.0
7856,7.5
7857,8.0
7858,8.5
7859,8.0
7860,8.5
7861,9.0
7862,9.5
7863,10.0
7864,9.5
7865,9.0
7866,9.5
7867,9.0
7868,9.5
7869,10.0
7870,10.5
7871,11.0
7872,10.5
7873,10.0
7874,9.5
7875,9.0
7876,8.5
7877,8.0
7878,8.5
7879,8.0
7880,8.5
7881,8.0
7882,7.5
7883,7.0
7884,6.5
7885,6.0
7886,5.5
7887,5.0
7888,5.5
7889,5.0
7890,5.5
7891,5.0
7892,5.5
7893,5.0
7894,5.5
7895,6.0
7896,5.5
7897,5.0
7898,5.5
7899,6.0
7900,6.5
7901,7.0
7902,6.5
7903,7.0
7904,7.5
7905,8.0
7906,8.5
7907,8.0
7908,7.5
7909,7.0
7910,6.5
7911,6.0
7912,6.5
7913,7.0
7914,7.5
7915,7.0
7916,6.5
7917,7.0
7918,7.5
7919,8.0
7920,8.5
7921,8.0
7922,8.5
7923,9.0
7924,9.5
7925,9.0
7926,9.5
7927,9.0
7928,8.5
7929,9.0
7930,8.5
7931,8.0
7932,8.5
7933,9.0
7934,8.5
7935,8.0
7936,8.5
7937,8.0
7938,7.5
7939,7.0
7940,7.5
7941,7.0
7942,7.5
7943,7.0
7944,7.5
7945,7.0
7946,7.5
7947,8.0
7948,7.5
7949,8.0
7950,8.5
7951,8.0
7952,7.5
7953,8.0
7954,7.5
7955,7.0
7956,7.5
7957,8.0
7958,8.5
7959,8.0
7960,8.5
7961,8.0
7962,8.5
7963,8.0
7964,7.5
7965,7.0
7966,6.5
7967,7.0
7968,6.5
7969,6.0
7970,5.5
7971,5.0
7972,4.5
7973,4.0
7974,4.5
7975,4.0
7976,3.5
7977,4.0
7978,3.5
7979,3.0
7980,2.5
7981,2.0
7982,2.5
7983,2.0
7984,1.5
7985,1.0
7986,0.5
7987,0.0
7988,-0.5
7989,-1.0
7990,-0.5
7991,0.0
7992,0.5
7993,0.0
7994,0.5
7995,1.0
7996,0.5
7997,1.0
7998,1.5
7999,2.0
8000,2.5
8001,3.0
8002,3.5
8003,4.0
8004,4.5
8005,5.0
8006,5.5
8007,5.0
8008,5.5
8009,5.0
8010,4.5
8011,5.0
8012,5.5
8013,6.0
8014,5.5
8015,6.0
8016,6.5
8017,6.0
8018,5.5
8019,5.0
8020,5.5
8021,6.0
8022,6.5
8023,6.0
8024,6.5
8025,7.0
8026,7.5
8027,7.0
8028,6.5
8029,6.0
8030,5.5
8031,6.0
8032,6.5
8033,6.0
8034,6.5
8035,7.0
8036,7.5
8037,8.0
8038,7.5
8039,8.0
8040,8.5
8041,8.0
8042,7.5
8043,8.0
8044,7.5
8045,7.0
8046,6.5
8047,6.0
8048,6.5
8049,6.0
8050,6.5
8051,7.0
8052,6.5
8053,6.0
8054,5.5
8055,5.0
8056,5.5
8057,6.0
8058,6.5
8059,6.0
8060,5.5
8061,5.0
8062,4.5
8063,5.0
8064,5.5
8065,5.0
8066,5.5
8067,5.0
8068,5.5
8069,5.0
8070,4.5
8071,4.0
8072,3.5
8073,4.0
8074,3.5
8075,3.0
8076,2.5
8077,2.0
8078,2.5
8079,3.0
8080,2.5
8081,3.0
8082,3.5
8083,3.0
8084,2.5
8085,2.0
8086,2.5
8087,3.0
8088,3.5
8089,4.0
8090,4.5
8091,5.0
8092,5.5
8093,5.0
8094,5.5
8095,5.0
8096,5.5
8097,6.0
8098,5.5
8099,5.0
8100,5.5
8101,5.0
8102,4.5
8103,5.0
8104,5.5
8105,5.0
8106,5.5
8107,6.0
8108,5.5
8109,6.0
8110,6.5
8111,7.0
8112,7.5
8113,7.0
8114,7.5
8115,7.0
8116,7.5
8117,7.0
8118,7.5
8119,8.0
8120,7.5
8121,7.0
8122,7.5
8123,8.0
8124,7.5
8125,7.0
8126,7.5
8127,8.0
8128,7.5
8129,8.0
8130,7.5
8131,7.0
8132,6.5
8133,7.0
8134,6.5
8135,6.0
8136,5.5
8137,6.0
8138,6.5
8139,6.0
8140,5.5
8141,6.0
8142,6.5
8143,6.0
8144,6.5
8145,6.0
8146,5.5
8147,6.0
8148,6.5
8149,6.0
8150,5.5
8151,6.0
8152,6.5
8153,7.0
8154,7.5
8155,7.0
8156,6.5
8157,7.0
8158,7.5
8159,7.0
8160,7.5
8161,8.0
8162,7.5
8163,8.0
8164,7.5
8165,8.0
8166,7.5
8167,7.0
8168,6.5
8169,6.0
8170,6.5
8171,6.0
8172,6.5
8173,6.0
8174,6.5
8175,6.0
8176,5.5
8177,6.0
8178,5.5
8179,5.0
8180,5.5
8181,5.0
8182,5.5
8183,6.0
8184,5.5
8185,6.0
8186,6.5
8187,7.0
8188,7.5
8189,7.0
8190,7.5
8191,7.0
8192,6.5
8193,6.0
8194,6.5
8195,7.0
8196,7.5
8197,8.0
8198,7.5
8199,8.0
8200,8.5
8201,9.0
8202,8.5
8203,8.0
8204,8.5
8205,8.0
8206,7.5
8207,8.0
8208,8.5
8209,8.0
8210,7.5
8211,8.0
8212,8.5
8213,9.0
8214,9.5
8215,9.0
8216,9.5
8217,9.0
8218,9.5
8219,9.0
8220,9.5
8221,10.0
8222,10.5
8223,10.0
8224,10.5
8225,10.0
8226,9.5
8227,9.0
8228,8.5
8229,8.0
8230,7.5
8231,8.0
8232,8.5
8233,8.0
8234,8.5
8235,8.0
8236,8.5
8237,9.0
8238,9.5
8239,10.0
8240,10.5
8241,11.0
8242,11.5
8243,12.0
8244,11.5
8245,12.0
8246,12.5
8247,13.0
8248,12.5
8249,12.0
8250,12.5
8251,13.0
8252,13.5
8253,13.0
8254,12.5
8255,12.0
8256,11.5
8257,12.0
8258,12.5
8259,12.0
8260,11.5
8261,12.0
8262,11.5
8263,12.0
8264,11.5
8265,11.0
8266,10.5
8267,10.0
8268,10.5
8269,10.0
8270,10.5
8271,11.0
8272,10.5
8273,11.0
8274,11.5
8275,11.0
8276,11.5
8277,11.0
8278,10.5
8279,11.0
8280,11.5
8281,12.0
8282,12.5
8283,13.0
8284,13.5
8285,14.0
8286,13.5
8287,13.0
8288,13.5
8289,14.0
8290,13.5
8291,14.0
8292,13.5
8293,13.0
8294,13.5
8295,13.0
8296,12.5
8297,13.0
8298,13.5
8299,13.0
8300,12.5
8301,13.0
8302,13.5
8303,14.0
8304,14.5
8305,14.0
8306,13.5
8307,14.0
8308,13.5
8309,14.0
8310,14.5
8311,14.0
8312,13.5
8313,14.0
8314,13.5
8315,13.0
8316,12.5
8317,13.0
8318,13.5
8319,14.0
8320,14.5
8321,15.0
8322,14.5
8323,15.0
8324,14.5
8325,14.0
8326,13.5
8327,13.0
8328,12.5
8329,13.0
8330,13.5
8331,13.0
8332,13.5
8333,14.0
8334,13.5
8335,14.0
8336,14.5
8337,14.0
8338,13.5
8339,13.0
8340,13.5
8341,14.0
8342,13.5
8343,13.0
8344,13.5
8345,13.0
8346,12.5
8347,12.0
8348,11.5
8349,11.0
8350,10.5
8351,11.0
8352,11.5
8353,12.0
8354,11.5
8355,12.0
8356,12.5
8357,13.0
8358,13.5
8359,13.0
8360,13.5
8361,13.0
8362,13.5
8363,13.0
8364,12.5
8365,12.0
8366,11.5
8367,12.0
8368,11.5
8369,12.0
8370,12.5
8371,13.0
8372,12.5
8373,13.0
8374,12.5
8375,12.0
8376,11.5
8377,11.0
8378,10.5
8379,11.0
8380,11.5
8381,12.0
8382,12.5
8383,13.0
8384,13.5
8385,14.0
8386,14.5
8387,15.0
8388,14.5
8389,15.0
8390,14.5
8391,15.0
8392,14.5
8393,15.0
8394,15.5
8395,16.0
8396,16.5
8397,16.0
8398,16.5
8399,17.0
8400,16.5
8401,17.0
8402,16.5
8403,17.0
8404,17.5
8405,17.0
8406,17.5
8407,17.0
8408,17.5
8409,18.0
8410,18.5
8411,19.0
8412,18.5
8413,19.0
8414,19.5
8415,20.0
8416,20.5
8417,21.0
8418,20.5
8419,20.0
8420,19.5
8421,19.0
8422,18.5
8423,18.0
8424,18.5
8425,18.0
8426,17.5
8427,18.0
8428,17.5
8429,18.0
8430,18.5
8431,19.0
8432,19.5
8433,19.0
8434,18.5
8435,18.0
8436,17.5
8437,18.0
8438,18.5
8439,18.0
8440,18.5
8441,18.0
8442,17.5
8443,18.0
8444,17.5
8445,18.0
8446,17.5
8447,17.0
8448,16.5
8449,17.0
8450,16.5
8451,16.0
8452,16.5
8453,17.0
8454,17.5
8455,18.0
8456,18.5
8457,18.0
8458,17.5
8459,17.0
8460,17.5
8461,17.0
8462,16.5
8463,17.0
8464,16.5
8465,17.0
8466,17.5
8467,18.0
8468,18.5
8469,18.0
8470,18.5
8471,19.0
8472,18.5
8473,19.0
8474,18.5
8475,18.0
8476,17.5
8477,17.0
8478,16.5
8479,16.0
8480,16.5
8481,17.0
8482,16.5
8483,17.0
8484,16.5
8485,16.0
8486,16.5
8487,16.0
8488,16.5
8489,17.0
8490,16.5
8491,17.0
8492,17.5
8493,17.0
8494,16.5
8495,17.0
8496,16.5
8497,16.0
8498,15.5
8499,16.0
8500,15.5
8501,16.0
8502,16.5
8503,16.0
8504,15.5
8505,15.0
8506,14.5
8507,15.0
8508,15.5
8509,15.0
8510,15.5
8511,15.0
8512,14.5
8513,15.0
8514,14.5
8515,15.0
8516,14.5
8517,15.0
8518,14.5
8519,15.0
8520,15.5
8521,15.0
8522,15.5
8523,16.0
8524,15.5
8525,15.0
8526,15.5
8527,16.0
8528,16.5
8529,17.0
8530,17.5
8531,17.0
8532,16.5
8533,16.0
8534,16.5
8535,17.0
8536,16.5
8537,17.0
8538,16.5
8539,16.0
8540,15.5
8541,16.0
8542,15.5
8543,16.0
8544,15.5
8545,16.0
8546,16.5
8547,17.0
8548,16.5
8549,16.0
8550,15.5
8551,16.0
8552,15.5
8553,16.0
8554,16.5
8555,17.0
8556,16.5
8557,17.0
8558,16.5
8559,17.0
8560,17.5
8561,17.0
8562,16.5
8563,17.0
8564,17.5
8565,17.0
8566,16.5
8567,17.0
8568,17.5
8569,18.0
8570,17.5
8571,17.0
8572,16.5
8573,16.0
8574,15.5
8575,16.0
8576,15.5
8577,15.0
8578,14.5
8579,14.0
8580,13.5
8581,14.0
8582,14.5
8583,14.0
8584,14.5
8585,14.0
8586,13.5
8587,14.0
8588,13.5
8589,13.0
8590,12.5
8591,12.0
8592,11.5
8593,12.0
8594,11.5
8595,12.0
8596,11.5
8597,12.0
8598,12.5
8599,13.0
8600,13.5
8601,13.0
8602,12.5
8603,13.0
8604,12.5
8605,13.0
8606,13.5
8607,14.0
8608,14.5
8609,14.0
8610,14.5
8611,14.0
8612,13.5
8613,13.0
8614,13.5
8615,13.0
8616,13.5
8617,13.0
8618,12.5
8619,12.0
8620,12.5
8621,13.0
8622,12.5
8623,13.0
8624,13.5
8625,14.0
8626,14.5
8627,14.0
8628,14.5
8629,15.0
8630,15.5
8631,16.0
8632,15.5
8633,16.0
8634,16.5
8635,16.0
8636,15.5
8637,16.0
8638,16.5
8639,16.0
8640,15.5
8641,16.0
8642,15.5
8643,16.0
8644,15.5
8645,16.0
8646,16.5
8647,17.0
8648,16.5
8649,16.0
8650,15.5
8651,15.0
8652,15.5
8653,16.0
8654,15.5
8655,15.0
8656,15.5
8657,16.0
8658,15.5
8659,15.0
8660,15.5
8661,16.0
8662,15.5
8663,16.0
8664,15.5
8665,16.0
8666,15.5
8667,15.0
8668,15.5
8669,16.0
8670,15.5
8671,16.0
8672,16.5
8673,17.0
8674,16.5
8675,17.0
8676,17.5
8677,18.0
8678,17.5
8679,17.0
8680,17.5
8681,18.0
8682,17.5
8683,18.0
8684,17.5
8685,17.0
8686,17.5
8687,17.0
8688,17.5
8689,18.0
8690,17.5
8691,18.0
8692,18.5
8693,18.0
8694,17.5
8695,17.0
8696,17.5
8697,17.0
8698,16.5
8699,17.0
8700,16.5
8701,16.0
8702,16.5
8703,17.0
8704,17.5
8705,18.0
8706,17.5
8707,18.0
8708,17.5
8709,17.0
8710,16.5
8711,16.0
8712,15.5
8713,15.0
8714,14.5
8715,15.0
8716,15.5
8717,16.0
8718,16.5
8719,17.0
8720,16.5
8721,16.0
8722,16.5
8723,17.0
8724,17.5
8725,17.0
8726,16.5
8727,16.0
8728,16.5
8729,16.0
8730,16.5
8731,17.0
8732,17.5
8733,17.0
8734,17.5
8735,17.0
8736,17.5
8737,18.0
8738,17.5
8739,17.0
8740,17.5
8741,18.0
8742,18.5
8743,19.0
8744,19.5
8745,19.0
8746,19.5
8747,20.0
8748,20.5
8749,20.0
8750,20.5
8751,20.0
8752,20.5
8753,21.0
8754,20.5
8755,21.0
8756,21.5
8757,21.0
8758,20.5
8759,21.0
8760,20.5
8761,21.0
8762,20.5
8763,21.0
8764,21.5
8765,21.0
8766,21.5
8767,22.0
8768,22.5
8769,22.0
8770,21.5
8771,22.0
8772,21.5
8773,22.0
8774,21.5
8775,21.0
8776,20.5
8777,20.0
8778,20.5
8779,21.0
8780,21.5
8781,21.0
8782,21.5
8783,21.0
8784,21.5
8785,22.0
8786,22.5
8787,23.0
8788,23.5
8789,24.0
8790,23.5
8791,23.0
8792,22.5
8793,22.0
8794,22.5
8795,22.0
8796,21.5
8797,21.0
8798,21.5
8799,21.0
8800,21.5
8801,22.0
8802,22.5
8803,23.0
8804,22.5
8805,23.0
8806,23.5
8807,24.0
8808,23.5
8809,24.0
8810,23.5
8811,24.0
8812,24.5
8813,25.0
8814,25.5
8815,26.0
8816,25.5
8817,26.0
8818,26.5
8819,27.0
8820,27.5
8821,28.0
8822,28.5
8823,29.0
8824,28.5
8825,29.0
8826,29.5
8827,30.0
8828,30.5
8829,31.0
8830,31.5
8831,31.0
8832,31.5
8833,32.0
8834,32.5
8835,32.0
8836,31.5
8837,31.0
8838,30.5
8839,30.0
8840,29.5
8841,29.0
8842,29.5
8843,30.0
8844,30.5
8845,30.0
8846,29.5
8847,29.0
8848,29.5
8849,30.0
8850,29.5
8851,29.0
8852,28.5
8853,28.0
8854,27.5
8855,27.0
8856,26.5
8857,26.0
8858,25.5
8859,25.0
8860,24.5
8861,25.0
8862,24.5
8863,24.0
8864,24.5
8865,24.0
8866,23.5
8867,23.0
8868,23.5
8869,24.0
8870,24.5
8871,24.0
8872,23.5
8873,23.0
8874,22.5
8875,22.0
8876,21.5
8877,21.0
8878,21.5
8879,22.0
8880,21.5
8881,22.0
8882,21.5
8883,22.0
8884,22.5
8885,22.0
8886,22.5
8887,23.0
8888,23.5
8889,24.0
8890,24.5
8891,25.0
8892,24.5
8893,25.0
8894,24.5
8895,24.0
8896,24.5
8897,24.0
8898,24.5
8899,25.0
8900,24.5
8901,25.0
8902,25.5
8903,25.0
8904,25.5
8905,26.0
8906,26.5
8907,26.0
8908,26.5
8909,27.0
8910,27.5
8911,28.0
8912,27.5
8913,27.0
8914,26.5
8915,27.0
8916,26.5
8917,27.0
8918,26.5
8919,27.0
8920,26.5
8921,26.0
8922,25.5
8923,26.0
8924,26.5
8925,27.0
8926,26.5
8927,27.0
8928,27.5
8929,28.0
8930,28.5
8931,28.0
8932,27.5
8933,28.0
8934,28.5
8935,28.0
8936,27.5
8937,28.0
8938,28.5
8939,28.0
8940,27.5
8941,28.0
8942,27.5
8943,28.0
8944,27.5
8945,27.0
8946,27.5
8947,28.0
8948,27.5
8949,28.0
8950,28.5
8951,29.0
8952,29.5
8953,30.0
8954,30.5
8955,30.0
8956,30.5
8957,31.0
8958,31.5
8959,32.0
8960,32.5
8961,32.0
8962,31.5
8963,32.0
8964,31.5
8965,32.0
8966,32.5
8967,32.0
8968,32.5
8969,32.0
8970,31.5
8971,32.0
8972,32.5
8973,32.0
8974,31.5
8975,32.0
8976,31.5
8977,32.0
8978,31.5
8979,31.0
8980,30.5
8981,30.0
8982,30.5
8983,31.0
8984,31.5
8985,32.0
